,prediction,test
0,2622.9805,2759.20361328125
1,2821.1873,2709.99755859375
2,2815.9756,2802.230712890625
3,2586.128,2527.284912109375
4,2698.0017,2590.188720703125
5,2729.4038,2781.29296875
6,2704.7656,2767.46875
7,2530.1675,2549.16943359375
8,2563.2986,2529.760498046875
9,2585.7153,2533.14794921875
10,2497.3623,2577.872314453125
11,2449.6357,2550.439697265625
12,2855.4333,2801.61328125
13,2529.8943,2575.83935546875
14,2792.3704,2574.6640625
15,2673.1821,2589.134521484375
16,2599.5303,2584.009765625
17,2532.2546,2547.851806640625
18,2598.5105,2588.216796875
19,2620.2456,2691.794189453125
20,2565.379,2583.8955078125
21,2849.9175,2805.36767578125
22,2640.5935,2640.8544921875
23,2635.7917,2635.98828125
24,2905.625,2811.200439453125
25,2769.8691,2802.617919921875
26,2777.5315,2790.645751953125
27,2569.7644,2541.958251953125
28,2508.8684,2574.267822265625
29,2486.4368,2545.022216796875
30,2602.5007,2643.32666015625
31,2513.4841,2572.319091796875
32,2515.1323,2562.340087890625
33,2525.9167,2557.200927734375
34,2693.071,2765.044189453125
35,2480.3286,2583.092529296875
36,2727.0955,2778.919189453125
37,2603.922,2649.639404296875
38,2903.1,2810.707275390625
39,2688.9856,2589.0947265625
40,2642.3965,2616.1396484375
41,2645.833,2618.72216796875
42,2711.104,2593.119140625
43,2638.178,2631.0712890625
44,2662.9211,2588.6767578125
45,2551.5923,2538.855224609375
46,2658.7124,2762.47998046875
47,2790.2466,2794.09716796875
48,2716.1821,2593.13330078125
49,2526.859,2542.55810546875
50,2792.9153,2795.048583984375
51,2638.435,2624.93408203125
52,2647.4563,2626.844970703125
53,2894.1394,2809.65185546875
54,2557.694,2583.994384765625
55,2695.4868,2598.131591796875
56,2731.9106,2770.8349609375
57,2700.243,2768.73193359375
58,2566.7395,2563.16845703125
59,2553.5964,2530.797607421875
60,2848.866,2809.375732421875
61,2852.0496,2803.058837890625
62,2802.8591,2783.498779296875
63,2798.0125,2777.343017578125
64,2593.4604,2515.611083984375
65,2897.7947,2810.79248046875
66,2686.3494,2590.166748046875
67,2580.4504,2584.33984375
68,2699.5408,2591.65771484375
69,2755.6987,2782.360595703125
70,2634.885,2753.58642578125
71,2916.3196,2816.53125
72,2675.1736,2590.995849609375
73,2616.2969,2676.903076171875
74,2648.177,2624.0224609375
75,2611.0962,2675.916259765625
76,2701.1096,2587.71630859375
77,2626.4753,2622.191162109375
78,2692.659,2589.51416015625
79,2607.799,2694.50048828125
80,2606.9744,2511.72509765625
81,2577.8818,2583.3857421875
82,2563.7085,2545.06201171875
83,2692.6943,2767.96240234375
84,2869.3494,2807.458251953125
85,2583.007,2525.025634765625
86,2548.1868,2540.11962890625
87,2530.5603,2573.66796875
88,2631.3086,2756.240234375
89,2825.362,2802.482421875
90,2657.9304,2589.241455078125
91,2699.4954,2592.353759765625
92,2813.985,2800.13720703125
93,2641.9722,2587.89208984375
94,2851.3364,2797.145263671875
95,2692.7422,2590.664306640625
96,2663.4846,2591.4658203125
97,2918.6448,2814.776611328125
98,2551.5398,2578.271484375
99,2512.5205,2571.143310546875
100,2914.0251,2814.408203125
101,2709.928,2594.302734375
102,2525.5483,2575.714599609375
103,2669.5608,2763.406005859375
104,2898.6282,2812.00927734375
105,2576.7854,2590.07080078125
106,2625.0117,2584.1474609375
107,2586.0417,2732.857666015625
108,2715.6711,2592.157470703125
109,2616.4023,2587.96240234375
110,2643.4243,2617.546142578125
111,2836.7634,2795.463134765625
112,2727.363,2770.823974609375
113,2488.2004,2582.67578125
114,2900.094,2808.370849609375
115,2594.7947,2703.924560546875
116,2554.6907,2553.5224609375
117,2521.2725,2582.5751953125
118,2608.7175,2754.288818359375
119,2517.4238,2575.687255859375
120,2909.1655,2812.85791015625
121,2924.8003,2815.030029296875
122,2591.6814,2518.9248046875
123,2636.004,2616.144775390625
124,2670.1013,2593.64208984375
125,2506.643,2582.902587890625
126,2652.9011,2625.829833984375
127,2598.9238,2585.53515625
128,2472.8215,2573.099365234375
129,2706.8618,2591.9111328125
130,2746.7278,2780.946044921875
